VWAP_CHANGE_0,VOLUME_CNG_0,MACD_LINE_0,MACD_SIGNAL_0,KDJ_K_0,KDJ_D_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_LINE_1,MACD_SIGNAL_1,KDJ_K_1,KDJ_D_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_LINE_2,MACD_SIGNAL_2,KDJ_K_2,KDJ_D_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_LINE_3,MACD_SIGNAL_3,KDJ_K_3,KDJ_D_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_LINE_4,MACD_SIGNAL_4,KDJ_K_4,KDJ_D_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_LINE_5,MACD_SIGNAL_5,KDJ_K_5,KDJ_D_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_LINE_6,MACD_SIGNAL_6,KDJ_K_6,KDJ_D_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_LINE_7,MACD_SIGNAL_7,KDJ_K_7,KDJ_D_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_LINE_8,MACD_SIGNAL_8,KDJ_K_8,KDJ_D_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_LINE_9,MACD_SIGNAL_9,KDJ_K_9,KDJ_D_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
0.3037466827773513,-0.0014519036722423421,-0.19500210318329003,-0.2162494184083349,0.21978798705811145,0.0,0.42987228818649037,0.8800000000000021,0.0,0.13966741075671804,-0.03601021704193147,-0.02240518006355147,-0.17613329373449282,-0.2082261934735665,0.5364792397370403,0.17882641324568005,0.45266712373989887,0.44000000000000106,0.17496073168736112,0.1409178266832031,0.0,0.1860628912171403,-0.16173598383888788,-0.1989281515466308,0.6963640094120265,0.35133894530112897,0.44551036112226694,0.20625000000000812,0.14679261157703172,0.1393480467320255,0.17243674666817746,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.7687920344547083,0.4904899750189889,0.4405353915683674,0.34375000000000544,0.13729965893733315,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.7829155630758541,0.5879651710379441,0.43532690734040685,0.48125000000000273,0.137998351663484,0.1390936580908737,0.053560104879463534,0.0,-0.1306901923784629,-0.16978557835316893,0.7876728186313776,0.654534386902422,0.4423904725371241,0.34375000000000544,0.07425080329024095,0.11339778757370975,0.8863269254911028,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.9150691274525512,0.7413793004191318,0.5357275610843155,0.0,0.7251950564735643,0.1043334333333258,0.6626187205488683,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,1.0,0.8275862002794213,0.5643741156509955,0.0,1.0,0.09280194101955552,0.24256501482792858,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,0.9199732960690614,0.8583818988759682,0.5293773377703064,0.5499999999999992,0.7063853349524978,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.7490419375969205,0.8219352451162857,0.5020843723134415,1.0,0.4376827752841272,0.0790311189530447,1.0
-0.03601021704193147,-0.02240518006355147,-0.17613329373449282,-0.2082261934735665,0.435538639162737,0.0,0.45266712373989887,0.44000000000000106,0.09686242751428516,0.1409178266832031,0.0,0.1860628912171403,-0.16173598383888788,-0.1989281515466308,0.6302414063412687,0.21008046878042305,0.44551036112226694,0.20625000000000812,0.06977043632904983,0.1393480467320255,0.17243674666817746,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.7184420331161178,0.3795343235589881,0.4405353915683674,0.34375000000000544,0.06064015045163839,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.7356412329551784,0.4982366266910517,0.43532690734040685,0.48125000000000273,0.061312150468108284,0.1390936580908737,0.053560104879463534,0.0,-0.1306901923784629,-0.16978557835316893,0.741434472816103,0.5793025753994022,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8863269254911028,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.8965737891264414,0.6850596466417487,0.5357275610843155,0.0,0.6260757161020197,0.1043334333333258,0.6626187205488683,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,1.0,0.7900397644278325,0.5643741156509955,0.0,0.8903820694730123,0.09280194101955552,0.24256501482792858,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,0.9025459352056813,0.8275418213537823,0.5293773377703064,0.5499999999999992,0.6079845972183499,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.6943909711039433,0.7831582046038361,0.5020843723134415,1.0,0.34954749351840625,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.6949367018631156,0.7537510370235962,0.5281491113268326,0.5627906976744175,0.6221496125276551,0.07954854487792921,-0.5930491297444885
0.0,0.1860628912171403,-0.16173598383888788,-0.1989281515466308,0.5319034673217263,0.0,0.44551036112226694,0.20625000000000812,0.06355401859907094,0.1393480467320255,0.17243674666817746,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.6435612036973213,0.21452040123244062,0.4405353915683674,0.34375000000000544,0.055237224423795875,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.6653345605511597,0.3647917876720138,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.053560104879463534,0.0,-0.1306901923784629,-0.16978557835316893,0.6726685225966104,0.46741736598021283,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8863269254911028,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.8690674090386443,0.6013007136663567,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6626187205488683,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,1.0,0.7342004757775713,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.24256501482792858,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,0.876627857721334,0.7816762697588259,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.6131137200466241,0.7254887531880921,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.6138045888473104,0.6882606984078319,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5930491297444885,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.8298247865391107,0.7354487277849249,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.775711880608905
0.12560400549638082,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.5462150807456467,0.0,0.4405353915683674,0.34375000000000544,0.055237224423795875,0.13810075035365818,-0.24018711651089183,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.5739349055354966,0.19131163517849914,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.0,0.0,-0.1306901923784629,-0.16978557835316893,0.5832718279163681,0.32196503275778904,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.8333087311665476,0.4924129322273753,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,1.0,0.661608621484917,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,0.8429339953930816,0.7220504127876388,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.5074521597245659,0.6505176617666147,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.5083317100041279,0.603122344512453,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.7833486525583869,0.6631977805277643,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.028670676910682147,-0.046726262201461914,0.9666932809278932,0.7643629473278075,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228
-0.24018711651089183,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.4731405656385977,0.0,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.0,0.0,-0.1306901923784629,-0.16978557835316893,0.4846863263877737,0.16156210879592486,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.7938745305551098,0.37233291604898666,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,1.0,0.5815552773659912,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,0.8057768462619255,0.6562958003313031,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.3909299778485715,0.5678405261703928,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.39201760358652327,0.5092328853091036,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.7320953820209423,0.5835203842130499,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.028670676910682147,-0.046726262201461914,0.958813900977222,0.7086182231344408,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228,-0.1899877718397017,0.04130175482464438,-0.029120658796240654,0.9507723162647658,0.7893362541778829,0.5601089558286296,0.2538461538461568,0.8234571392481587,0.10368759274532272,0.22155499355201239
0.0,0.0,-0.1306901923784629,-0.16978557835316893,0.3853883763862488,0.0,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.7541553505544999,0.25138511685150017,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,1.0,0.5009234112343336,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,0.7683511733240587,0.5900659985975758,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.27356572437733334,0.4845659071908287,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.2748629292739177,0.41466491455185905,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.6804717191462785,0.5032671827499988,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.028670676910682147,-0.046726262201461914,0.9508775790611861,0.6524706481870616,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228,-0.1899877718397017,0.04130175482464438,-0.029120658796240654,0.941286427710777,0.7487425746949673,0.5601089558286296,0.2538461538461568,0.8234571392481587,0.10368759274532272,0.22155499355201239,-0.02263980807866782,0.04992950242305305,-0.013310626552381914,0.7428482835096166,0.7467778109665171,0.5564641590563224,0.308000000000002,0.7829453904625425,0.10935791096524947,-0.08293251294683167
0.8690325803169031,0.5301512397400453,-0.097144438527625,-0.15525735038806016,0.671600638753621,0.0,0.5357275610843155,0.0,0.259220805428715,0.1043334333333258,0.6112891657941555,-0.04853071512017954,-0.06098016484360613,-0.13640191327916937,1.0,0.3333333333333336,0.5643741156509955,0.0,0.5069846870341047,0.09280194101955552,0.1273280324803162,0.0,-0.040726330306627645,-0.11726679668466103,0.6905634233430141,0.45241003000322777,0.5293773377703064,0.5499999999999992,0.2422619779921644,0.08585345832866642,-0.4701877376296871,-0.14474816903558535,-0.03157331087957438,-0.10012809952364371,0.02962886261697963,0.3114829742078122,0.5020843723134415,1.0,0.0,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.03136166933213421,0.21810920591592048,0.5281491113268326,0.5627906976744175,0.2555404298011038,0.07954854487792921,-0.5311351817885115,-0.1720564511368843,0.006022709436340534,-0.06557549697949792,0.5731740203856756,0.33646414407250547,0.5660128299119241,0.0,0.6097418232683376,0.08442203873169404,0.7415884422134905,0.07014515495120222,0.028670676910682147,-0.046726262201461914,0.9343822544213702,0.5357701808554609,0.5814357653483326,0.0,0.7014330044054393,0.09316558880712496,-0.4010865497260465,-0.18686096000876046,0.04130175482464438,-0.029120658796240654,0.9215703913843023,0.6643702510317421,0.5601089558286296,0.2538461538461568,0.5197522286967551,0.10368759274532272,0.1511584289730074,-0.01886699909511526,0.04992950242305305,-0.013310626552381914,0.6564966549838507,0.6617457190157783,0.5564641590563224,0.308000000000002,0.4780614692214568,0.10935791096524947,-0.0,0.3158699170505394,0.05452469495829426,2.564377497533219E-4,0.334023731639761,0.5525050565571066,0.5488114155705821,0.6827586206896579,0.4252124547435359,0.11365404529540717,0.7456999160339742
0.5500651167327781,-0.04853071512017954,-0.06098016484360613,-0.13640191327916937,0.9337046815763367,0.2922286898271518,0.5643741156509955,0.0,0.38849435481435945,0.09280194101955552,0.11457541368110034,0.0,-0.040726330306627645,-0.11726679668466103,0.6359604792345676,0.4068059529629577,0.5293773377703064,0.5499999999999992,0.18564152575634932,0.08585345832866642,-0.42309579043428786,-0.14474816903558535,-0.03157331087957438,-0.10012809952364371,0.0,0.27120396864197227,0.5020843723134415,1.0,0.0,0.0790311189530447,0.899844374009413,1.0,-0.01686284482271283,-0.08347504858345754,0.0016673308591701457,0.18135842271437244,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.4779390051708589,-0.1720564511368843,0.006022709436340534,-0.06557549697949792,0.5230067537102123,0.29524119971298574,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.6673141875562141,0.07014515495120222,0.028670676910682147,-0.046726262201461914,0.8705663689442408,0.48701625612340455,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.3609154752618296,-0.18686096000876046,0.04130175482464438,-0.029120658796240654,0.858238615122454,0.6107570424564217,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.13601906189546215,-0.01886699909511526,0.04992950242305305,-0.013310626552381914,0.6031809582062414,0.6082316810396949,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.0,0.3158699170505394,0.05452469495829426,2.564377497533219E-4,0.292893000734628,0.5031187876046733,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.6710138741424634,0.1196124190909572,0.08303061851202287,0.016811273902207234,0.7171572002938518,0.5744649251677337,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0
0.11457541368110034,0.0,-0.040726330306627645,-0.11726679668466103,0.5350672078374388,0.3422673774406875,0.5293773377703064,0.5499999999999992,0.18564152575634932,0.08585345832866642,-0.42309579043428786,-0.14474816903558535,-0.03157331087957438,-0.10012809952364371,0.0,0.2281782516271254,0.5020843723134415,1.0,0.0,0.0790311189530447,0.899844374009413,1.0,-0.01686284482271283,-0.08347504858345754,0.0014028136912393155,0.1525864389818308,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.4779390051708589,-0.1720564511368843,0.006022709436340534,-0.06557549697949792,0.4400332607533444,0.248402046239002,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.6673141875562141,0.07014515495120222,0.028670676910682147,-0.046726262201461914,0.7324535587947482,0.4097525504242511,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.3609154752618296,-0.18686096000876046,0.04130175482464438,-0.029120658796240654,0.7220815670881726,0.5138622226455588,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.13601906189546215,-0.01886699909511526,0.04992950242305305,-0.013310626552381914,0.5074880620200996,0.5117375024370724,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.0,0.3158699170505394,0.05452469495829426,2.564377497533219E-4,0.24642638216580545,0.42330046234665064,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.6710138741424634,0.1196124190909572,0.08303061851202287,0.016811273902207234,0.6033823064030559,0.4833277436987865,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0,0.1241669513720287,0.12117023817933692,0.03768306675763317,0.8413529225612222,0.6026694699862655,0.6780724938109086,0.0,1.0,0.11966159339308359,0.28658385038246015
-0.49977571394953507,-0.1283018406519521,-0.03157331087957438,-0.10012809952364371,0.0,0.2281782516271254,0.5020843723134415,1.0,0.0,0.0790311189530447,0.9131566806510325,1.0,-0.01686284482271283,-0.08347504858345754,0.0014028136912393155,0.1525864389818308,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.5473293762065076,-0.15613525577111836,0.006022709436340534,-0.06557549697949792,0.4400332607533444,0.248402046239002,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.7115335262779775,0.05226422494075101,0.028670676910682147,-0.046726262201461914,0.7324535587947482,0.4097525504242511,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.44586017087012036,-0.1712244525041017,0.04130175482464438,-0.029120658796240654,0.7220815670881726,0.5138622226455588,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.2508561373648192,-0.0,0.04992950242305305,-0.013310626552381914,0.5074880620200996,0.5117375024370724,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.13291621424113212,0.3027142270023561,0.05452469495829426,2.564377497533219E-4,0.24642638216580545,0.42330046234665064,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.7147414645293038,0.10268273506540489,0.08303061851202287,0.016811273902207234,0.6033823064030559,0.4833277436987865,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0,0.10732485012714567,0.12117023817933692,0.03768306675763317,0.8413529225612222,0.6026694699862655,0.6780724938109086,0.0,1.0,0.11966159339308359,0.3814084241681086,6.615178831474451E-4,0.15365945315310903,0.060878344036728343,1.0,0.7351129799908438,0.6875013237369214,0.0,0.9359837018933465,0.1347427047676362,-0.0
0.9131566806510325,1.0,-0.01686284482271283,-0.08347504858345754,0.0,0.15139600568015854,0.5281491113268326,0.8242894056847496,0.0,0.07954854487792921,-0.5473293762065076,-0.15613525577111836,0.006022709436340534,-0.06557549697949792,0.43924662824603933,0.2473462132021188,0.5660128299119241,0.0,0.33750874353961385,0.08442203873169404,0.7115335262779775,0.05226422494075101,0.028670676910682147,-0.046726262201461914,0.7320777137433992,0.4089233800492127,0.5814357653483326,0.0,0.42487874238776663,0.09316558880712496,-0.44586017087012036,-0.1712244525041017,0.04130175482464438,-0.029120658796240654,0.7216911516252795,0.5131793039079022,0.5601089558286296,0.3717948717948747,0.25176013962198485,0.10368759274532272,0.2508561373648192,-0.0,0.04992950242305305,-0.013310626552381914,0.5067961889614032,0.5110515989257358,0.5564641590563224,0.4511111111111123,0.21203416421014099,0.10935791096524947,-0.13291621424113212,0.3027142270023561,0.05452469495829426,2.564377497533219E-4,0.24536777374696728,0.42249032386614693,0.5488114155705821,1.0,0.161675795206717,0.11365404529540717,0.7147414645293038,0.10268273506540489,0.08303061851202287,0.016811273902207234,0.6028251440773517,0.48260193060321593,0.6348886810661329,0.0,0.7093750018719617,0.11522407095743621,1.0,0.10732485012714567,0.12117023817933692,0.03768306675763317,0.8411300576309404,0.6021113062791245,0.6780724938109086,0.0,1.0,0.11966159339308359,0.3814084241681086,6.615178831474451E-4,0.15365945315310903,0.060878344036728343,1.0,0.7347408708527499,0.6875013237369214,0.0,0.9203958977586583,0.1347427047676362,-0.0,-0.11057049404647591,0.17098109504819448,0.08289889423902158,0.8695830813689998,0.7796882743581667,0.6546327649836405,0.3735909822866345,0.6978997388968035,0.14663378404120628,-0.3203383461731422
-0.5473293762065076,-0.5157843333537908,0.006022709436340534,-0.06557549697949792,0.25347839410579825,0.0025866237822740924,0.5660128299119241,0.0,0.20974337532846782,0.08442203873169404,0.7115335262779775,0.17265202715544725,0.028670676910682147,-0.046726262201461914,0.6363275371333261,0.21383359489929193,0.5814357653483326,0.0,0.31396319666798983,0.09316558880712496,-0.44586017087012036,-0.565630674843601,0.04130175482464438,-0.029120658796240654,0.62274808261889,0.3501384241391587,0.5601089558286296,0.3717948717948747,0.10745764454872347,0.10368759274532272,0.2508561373648192,-0.0,0.04992950242305305,-0.013310626552381914,0.34179310081748093,0.3473566496985994,0.5564641590563224,0.4511111111111123,0.06007027915392418,0.10935791096524947,-0.13291621424113212,1.0,0.05452469495829426,2.564377497533219E-4,0.0,0.23157109979906704,0.5488114155705821,1.0,0.0,0.11365404529540717,0.7147414645293038,0.3392068357084706,0.08303061851202287,0.016811273902207234,0.4673419410627944,0.3101613802203105,0.6348886810661329,0.0,0.6533262472127933,0.11522407095743621,1.0,0.35454181057142825,0.12117023817933692,0.03768306675763317,0.7789032351046564,0.4664086651817596,0.6780724938109086,0.0,1.0,0.11966159339308359,0.3814084241681086,0.002185288381382538,0.15365945315310903,0.060878344036728343,0.9866107644658982,0.6398093649431394,0.6875013237369214,0.0,0.9050437744894043,0.1347427047676362,-0.0,-0.36526361889695824,0.17098109504819448,0.08289889423902158,0.8161028914736389,0.6985738737866395,0.6546327649836405,0.3735909822866345,0.6396379117101963,0.14663378404120628,-0.3203383461731422,-0.04182268603682021,0.1881877250794073,0.10395666040709872,0.9727880904744177,0.7899786126825661,0.6694483148452173,0.05555555555555428,0.6716448796308605,0.15356183888927047,0.5670993246423297
0.7115335262779775,0.23956197273622853,0.028670676910682147,-0.046726262201461914,0.5611311349808858,0.18856434901974403,0.5814357653483326,0.0,0.31396319666798983,0.09316558880712496,-0.44586017087012036,-0.6007593375854096,0.04130175482464438,-0.029120658796240654,0.5491563982620657,0.30876169876718523,0.5601089558286296,0.3717948717948747,0.10745764454872347,0.10368759274532272,0.2508561373648192,-0.08087279811750112,0.04992950242305305,-0.013310626552381914,0.30140256298567913,0.30630865350668324,0.5564641590563224,0.4511111111111123,0.06007027915392418,0.10935791096524947,-0.13291621424113212,1.0,0.05452469495829426,2.564377497533219E-4,0.0,0.20420576900445614,0.5488114155705821,1.0,0.0,0.11365404529540717,0.7147414645293038,0.39264702788164424,0.08303061851202287,0.016811273902207234,0.41211498561595394,0.2735088412082896,0.6348886810661329,0.0,0.6533262472127933,0.11522407095743621,1.0,0.4067418204183729,0.12117023817933692,0.03768306675763317,0.6868583093599224,0.4112919972588343,0.6780724938109086,0.0,1.0,0.11966159339308359,0.3814084241681086,0.08288135611278757,0.15365945315310903,0.060878344036728343,0.8700205251892351,0.5642015065689682,0.6875013237369214,0.0,0.9050437744894043,0.1347427047676362,-0.0,-0.41659652610373776,0.17098109504819448,0.08289889423902158,0.7196619901392637,0.6160216677590669,0.6546327649836405,0.3735909822866345,0.6396379117101963,0.14663378404120628,-0.3203383461731422,-0.11931316650973393,0.1881877250794073,0.10395666040709872,0.8578313108417739,0.6966248821199696,0.6694483148452173,0.05555555555555428,0.6716448796308605,0.15356183888927047,0.5670993246423297,0.09297809223049708,0.19792867196905384,0.12275106271948975,0.8818275215760704,0.7583590952720032,0.6607710505139828,0.16666666666666285,0.5705783133001878,0.15938372399225317,-0.12311780639558534
