VWAP_CHANGE_0,VOLUME_CNG_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_D_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_CHANGE_1,VOLUME_CNG_1,MACD_LINE_1,MACD_SIGNAL_1,MACD_DIFF_1,KDJ_K_1,KDJ_D_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_CHANGE_2,VOLUME_CNG_2,MACD_LINE_2,MACD_SIGNAL_2,MACD_DIFF_2,KDJ_K_2,KDJ_D_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_CHANGE_3,VOLUME_CNG_3,MACD_LINE_3,MACD_SIGNAL_3,MACD_DIFF_3,KDJ_K_3,KDJ_D_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_CHANGE_4,VOLUME_CNG_4,MACD_LINE_4,MACD_SIGNAL_4,MACD_DIFF_4,KDJ_K_4,KDJ_D_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_CHANGE_5,VOLUME_CNG_5,MACD_LINE_5,MACD_SIGNAL_5,MACD_DIFF_5,KDJ_K_5,KDJ_D_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_CHANGE_6,VOLUME_CNG_6,MACD_LINE_6,MACD_SIGNAL_6,MACD_DIFF_6,KDJ_K_6,KDJ_D_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_CHANGE_7,VOLUME_CNG_7,MACD_LINE_7,MACD_SIGNAL_7,MACD_DIFF_7,KDJ_K_7,KDJ_D_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_CHANGE_8,VOLUME_CNG_8,MACD_LINE_8,MACD_SIGNAL_8,MACD_DIFF_8,KDJ_K_8,KDJ_D_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_CHANGE_9,VOLUME_CNG_9,MACD_LINE_9,MACD_SIGNAL_9,MACD_DIFF_9,KDJ_K_9,KDJ_D_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_CHANGE_0
-1.0,0.6157363083925257,-0.22274810869039996,-0.22553587914007467,0.04248938949840644,0.0,0.1150001797180839,-0.02471621145957834,0.363592260636791,1.0,0.0,0.1206668596790971,0.4535334819047772,-0.108366064449835,-0.225119972126544,-0.22545269773736853,0.0,0.059899096040935254,0.09663315182570104,0.0,0.390691652801115,0.8591549295774652,0.252121808382594,0.1299949532684679,0.2398473038113051,-0.16284044242267715,-0.22281735832720706,-0.22492562985533626,0.030729321460375728,0.13584447704828123,0.10970359356656112,0.1451567983660243,0.3962011202225075,0.739130434782608,0.34634259593791544,0.1349515343627385,0.25560255402285104,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.22715061691627372,0.328156078996643,0.18252108870992176,0.45555626191808796,0.43197116269570485,0.37500000000000056,0.4686175455975578,0.13837017519464231,0.3048322577369723,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.3619681931080876,0.44546524840246404,0.2701691419407692,0.5826750094196629,0.42987228818649037,0.4,0.4883733700723019,0.13966741075671804,-0.0361389156981729,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.5496724083069768,0.698048404962404,0.41279556294798075,0.9227231487114165,0.45266712373989887,0.2,0.6118085324107974,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.6379252904738911,0.8255675564032859,0.5503862274330825,1.0,0.44551036112226694,0.09375000000000347,0.5919358647267041,0.1393480467320255,0.17305302669662043,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.6687954608588078,0.8833339109644903,0.6613687886102185,0.964975828971757,0.4405353915683674,0.15625000000000208,0.5852385667738887,0.13810075035365818,-0.2818866347704702,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.6605435489823056,0.8945984009392429,0.7391119927198935,0.8773954002252968,0.43532690734040685,0.21875000000000072,0.5857314959543134,0.1390936580908737,0.05375152592860941,0.0,-0.1306901923784629,-0.16978557835316893,0.6708642335700796,0.8983926409588581,0.7922055421328817,0.8091662305151093,0.4423904725371241,0.15625000000000208,0.5407574671751415,0.11339778757370975,0.889494612155376
0.5098777167472651,-0.108366064449835,-0.225119972126544,-0.22545269773736853,0.0,0.0,0.03644833208577677,0.0,0.390691652801115,1.0,0.0,0.1299949532684679,0.26964447061699437,-0.16284044242267715,-0.22281735832720706,-0.22492562985533626,0.02364587859198639,0.07535466498868224,0.0494171097200786,0.1451567983660243,0.3962011202225075,0.8602993585174614,0.10004823142473726,0.1349515343627385,0.2873570570635482,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.17478992878586475,0.266170434770045,0.1216682180700674,0.45555626191808796,0.43197116269570485,0.43647540983606603,0.22988574157941732,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.27853058712770784,0.38256715361488386,0.20863452991833958,0.5826750094196629,0.42987228818649037,0.4655737704918031,0.2508634403475917,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.42296693888771025,0.6331856756618943,0.35015157849952444,0.9227231487114165,0.45266712373989887,0.23278688524590155,0.3819329209581296,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.4908765717054282,0.7597129615746377,0.4866720395245623,1.0,0.44551036112226694,0.10911885245902038,0.3608311523668016,0.1393480467320255,0.19455207972231284,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.5146308320127024,0.817029999659626,0.5967913595695836,0.964975828971757,0.4405353915683674,0.181864754098363,0.35371963448535454,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.5082810755875519,0.8282068725261107,0.673929863888426,0.8773954002252968,0.43532690734040685,0.25461065573770564,0.3542430507504774,0.1390936580908737,0.06042928781587735,0.0,-0.1306901923784629,-0.16978557835316893,0.5162227301100368,0.8319716003051062,0.7266104426939862,0.8091662305151093,0.4423904725371241,0.181864754098363,0.30648743167587056,0.11339778757370975,1.0,1.0,-0.097144438527625,-0.15525735038806016,0.769489122058124,0.9327886401220425,0.7953365085033384,0.928844194324151,0.5357275610843155,0.0,0.7941335700311316,0.1043334333333258,0.7476008022454237
0.26964447061699437,-0.16284044242267715,-0.22281735832720706,-0.22492562985533626,0.0,0.027285947952382893,0.0,0.0,0.3962011202225075,1.0,0.0,0.1349515343627385,0.2873570570635482,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.15247782304039087,0.2280214879379307,0.07600716264597691,0.3631068983864594,0.43197116269570485,0.5073529411764718,0.14427163175669871,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.2571339423150209,0.35046921978229734,0.16749451502475043,0.5118110668919771,0.42987228818649037,0.5411764705882358,0.1675814351269224,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.4028448747401551,0.6141164246811883,0.3163684849102297,0.9096011395529918,0.45266712373989887,0.2705882352941179,0.31322199630725917,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.4713537770901684,0.7472213723996188,0.4599861140733595,1.0,0.44551036112226694,0.12683823529412244,0.2897743301898463,0.1393480467320255,0.19455207972231284,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.49531765720944443,0.8075181005135762,0.5758301095534318,0.95902854352553,0.4405353915683674,0.21139705882353244,0.2818722201771003,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.4889118672673213,0.8192760155578849,0.6569787448882496,0.8565765048603619,0.43532690734040685,0.2959558823529424,0.2824538249734901,0.1390936580908737,0.06042928781587735,0.0,-0.1306901923784629,-0.16978557835316893,0.49692360303445265,0.8232364569012872,0.7123979822259289,0.7767616691340298,0.4423904725371241,0.21139705882353244,0.22938918224245797,0.11339778757370975,1.0,1.0,-0.097144438527625,-0.15525735038806016,0.7524249479038176,0.929294582760515,0.784696849070791,0.9167615703794105,0.5357275610843155,0.0,0.7712472632896973,0.1043334333333258,0.7476008022454237,-0.09810823167299675,-0.06098016484360613,-0.13640191327916937,0.9849699724060792,1.0,0.856464566047194,0.9720760844721921,0.5643741156509955,0.0,1.0,0.09280194101955552,0.27367442853383506
0.2873570570635482,0.09977701163973607,-0.2081037166516353,-0.22156124721459608,0.0,0.16451894337976375,0.0,0.0,0.43197116269570485,0.8250000000000032,0.0,0.13837017519464231,0.3427027590401239,-0.0027293578342875865,-0.19500210318329003,-0.2162494184083349,0.12348481505235905,0.2970391609552724,0.09901305365175748,0.23348371670031,0.42987228818649037,0.8800000000000021,0.027239722598043182,0.13966741075671804,-0.040628594265009664,-0.04211832706548262,-0.17613329373449282,-0.2082261934735665,0.2954106199296495,0.5823738456416602,0.26013331764839165,0.8580627420551633,0.45266712373989887,0.44000000000000106,0.19743457248868995,0.1409178266832031,0.0,0.3497699052096184,-0.16173598383888788,-0.1989281515466308,0.3762449676464034,0.726427936038718,0.4155648571118339,1.0,0.44551036112226694,0.20625000000000812,0.17003374415627426,0.1393480467320255,0.19455207972231284,-0.09925508246132682,-0.15020833666895506,-0.18918418857109567,0.40452019249685367,0.791684641151958,0.540938118458542,0.9356698064860954,0.4405353915683674,0.34375000000000544,0.16079937691311746,0.13810075035365818,-0.31690651176336815,-0.12129998077186054,-0.1410603699498445,-0.17955942484684545,0.39696193606856384,0.8044097560759861,0.6287619976643568,0.7748075858000644,0.43532690734040685,0.48125000000000273,0.1614790374432267,0.1390936580908737,0.06042928781587735,0.0,-0.1306901923784629,-0.16978557835316893,0.40641506424023316,0.8086959812319555,0.6887399921868899,0.6494885400699023,0.4423904725371241,0.34375000000000544,0.09946795460397612,0.11339778757370975,1.0,1.0,-0.097144438527625,-0.15525735038806016,0.7078836886790029,0.9234783924927823,0.7669861256221874,0.8693054934812317,0.5357275610843155,0.0,0.7326806669037954,0.1043334333333258,0.7476008022454237,-0.09810823167299675,-0.06098016484360613,-0.13640191327916937,0.9822659182231204,1.0,0.8446574170814584,0.9561560402254886,0.5643741156509955,0.0,1.0,0.09280194101955552,0.27367442853383506,0.007228690124265616,-0.040726330306627645,-0.11726679668466103,1.0,0.9278969843989487,0.8724039395206219,0.6381090452143079,0.5293773377703064,0.5499999999999992,0.7143833169791093,0.08585345832866642,-0.6094250613184188
0.3037466827773513,-0.0014519036722423421,-0.19500210318329003,-0.2162494184083349,0.0,0.21978798705811145,0.0,0.07164401081372741,0.42987228818649037,0.8800000000000021,0.0,0.13966741075671804,-0.03601021704193147,-0.02240518006355147,-0.17613329373449282,-0.2082261934735665,0.19614697820387508,0.5364792397370403,0.17882641324568005,0.8280945801509507,0.45266712373989887,0.44000000000000106,0.17496073168736112,0.1409178266832031,0.0,0.1860628912171403,-0.16173598383888788,-0.1989281515466308,0.2883693938618338,0.6963640094120265,0.35133894530112897,1.0,0.44551036112226694,0.20625000000000812,0.14679261157703172,0.1393480467320255,0.17243674666817746,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.32062807612543803,0.7687920344547083,0.4904899750189889,0.9220873427801721,0.4405353915683674,0.34375000000000544,0.13729965893733315,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.31200500084039173,0.7829155630758541,0.5879651710379441,0.7272612063218375,0.43532690734040685,0.48125000000000273,0.137998351663484,0.1390936580908737,0.053560104879463534,0.0,-0.1306901923784629,-0.16978557835316893,0.32278990033101945,0.7876728186313776,0.654534386902422,0.5754827128997769,0.4423904725371241,0.34375000000000544,0.07425080329024095,0.11339778757370975,0.8863269254911028,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.6667298908935082,0.9150691274525512,0.7413793004191318,0.8417110888262692,0.5357275610843155,0.0,0.7251950564735643,0.1043334333333258,0.6626187205488683,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,0.9797675133512501,1.0,0.8275862002794213,0.9468989719682238,0.5643741156509955,0.0,1.0,0.09280194101955552,0.24256501482792858,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,1.0,0.9199732960690614,0.8583818988759682,0.5617005892407352,0.5293773377703064,0.5499999999999992,0.7063853349524978,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.8555756442263748,0.7490419375969205,0.8219352451162857,0.0,0.5020843723134415,1.0,0.4376827752841272,0.0790311189530447,1.0
-0.03601021704193147,-0.02240518006355147,-0.17613329373449282,-0.2082261934735665,0.0,0.435538639162737,0.0,0.8280945801509507,0.45266712373989887,0.44000000000000106,0.09686242751428516,0.1409178266832031,0.0,0.1860628912171403,-0.16173598383888788,-0.1989281515466308,0.11472546990231801,0.6302414063412687,0.21008046878042305,1.0,0.44551036112226694,0.20625000000000812,0.06977043632904983,0.1393480467320255,0.17243674666817746,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.1548555451634965,0.7184420331161178,0.3795343235589881,0.9220873427801721,0.4405353915683674,0.34375000000000544,0.06064015045163839,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.144128366125494,0.7356412329551784,0.4982366266910517,0.7272612063218375,0.43532690734040685,0.48125000000000273,0.061312150468108284,0.1390936580908737,0.053560104879463534,0.0,-0.1306901923784629,-0.16978557835316893,0.15754487287262306,0.741434472816103,0.5793025753994022,0.5754827128997769,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8863269254911028,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.585409148102927,0.8965737891264414,0.6850596466417487,0.8417110888262692,0.5357275610843155,0.0,0.6260757161020197,0.1043334333333258,0.6626187205488683,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,0.9748306144280673,1.0,0.7900397644278325,0.9468989719682238,0.5643741156509955,0.0,0.8903820694730123,0.09280194101955552,0.24256501482792858,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,1.0,0.9025459352056813,0.8275418213537823,0.5617005892407352,0.5293773377703064,0.5499999999999992,0.6079845972183499,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.8203348723490219,0.6943909711039433,0.7831582046038361,0.0,0.5020843723134415,1.0,0.34954749351840625,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.7766297827295177,0.6949367018631156,0.7537510370235962,0.0633858633210218,0.5281491113268326,0.5627906976744175,0.6221496125276551,0.07954854487792921,-0.5930491297444885
0.0,0.1860628912171403,-0.16173598383888788,-0.1989281515466308,0.0,0.5319034673217263,0.0,1.0,0.44551036112226694,0.20625000000000812,0.06355401859907094,0.1393480467320255,0.17243674666817746,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.04533065608105828,0.6435612036973213,0.21452040123244062,0.9220873427801721,0.4405353915683674,0.34375000000000544,0.055237224423795875,0.13810075035365818,-0.28088277423933605,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.033213308667009396,0.6653345605511597,0.3647917876720138,0.7272612063218375,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.053560104879463534,0.0,-0.1306901923784629,-0.16978557835316893,0.048368502102483744,0.6726685225966104,0.46741736598021283,0.5754827128997769,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8863269254911028,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.5316810347505122,0.8690674090386443,0.6013007136663567,0.8417110888262692,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6626187205488683,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,0.9715688357495663,1.0,0.7342004757775713,0.9468989719682238,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.24256501482792858,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,1.0,0.876627857721334,0.7816762697588259,0.5617005892407352,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5401498409155809,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.7970515116580236,0.6131137200466241,0.7254887531880921,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.7476825440286468,0.6138045888473104,0.6882606984078319,0.0633858633210218,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5930491297444885,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.8743971117123158,0.8298247865391107,0.7354487277849249,0.5219819834050026,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.775711880608905
0.12560400549638082,-0.052799532880572986,-0.15020833666895506,-0.18918418857109567,0.012533630761240287,0.5462150807456467,0.0,0.9737969625878057,0.4405353915683674,0.34375000000000544,0.055237224423795875,0.13810075035365818,-0.24018711651089183,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.0,0.5739349055354966,0.19131163517849914,0.7680451957933302,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.0,0.0,-0.1306901923784629,-0.16978557835316893,0.015675839946222885,0.5832718279163681,0.32196503275778904,0.6077551353800488,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.515592250650682,0.8333087311665476,0.4924129322273753,0.8889132988249938,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,0.9705921021614052,1.0,0.661608621484917,1.0,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,1.0,0.8429339953930816,0.7220504127876388,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.79007935239349,0.5074521597245659,0.6505176617666147,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.7390143469771374,0.5083317100041279,0.603122344512453,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.8700821086867623,0.7833486525583869,0.6631977805277643,0.5512541452231288,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.028670676910682147,-0.046726262201461914,0.9699399359442937,0.9666932809278932,0.7643629473278075,0.7901498681858223,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228
-0.24018711651089183,-0.06452649239067597,-0.1410603699498445,-0.17955942484684545,0.0,0.4731405656385977,0.0,0.7680451957933302,0.43532690734040685,0.48125000000000273,0.05584935047305667,0.1390936580908737,0.0,0.0,-0.1306901923784629,-0.16978557835316893,0.015675839946222885,0.4846863263877737,0.16156210879592486,0.6077551353800488,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.515592250650682,0.7938745305551098,0.37233291604898666,0.8889132988249938,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,0.9705921021614052,1.0,0.5815552773659912,1.0,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,1.0,0.8057768462619255,0.6562958003313031,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.79007935239349,0.3909299778485715,0.5678405261703928,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.7390143469771374,0.39201760358652327,0.5092328853091036,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.8700821086867623,0.7320953820209423,0.5835203842130499,0.5512541452231288,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.028670676910682147,-0.046726262201461914,0.9699399359442937,0.958813900977222,0.7086182231344408,0.7901498681858223,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228,-0.1899877718397017,0.04130175482464438,-0.029120658796240654,0.839173876074529,0.9507723162647658,0.7893362541778829,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.8234571392481587,0.10368759274532272,0.22155499355201239
0.0,0.0,-0.1306901923784629,-0.16978557835316893,0.0,0.3853883763862488,0.0,0.6077551353800488,0.4423904725371241,0.34375000000000544,0.0,0.11339778757370975,0.8798940375453848,0.5319579770753351,-0.097144438527625,-0.15525735038806016,0.5078778221568258,0.7541553505544999,0.25138511685150017,0.8889132988249938,0.5357275610843155,0.0,0.5702935197068201,0.1043334333333258,0.6435259320845054,-0.05218945645520567,-0.06098016484360613,-0.13640191327916937,0.9701237671165278,1.0,0.5009234112343336,1.0,0.5643741156509955,0.0,0.8110506624423418,0.09280194101955552,0.19970091172497945,0.00384535937540879,-0.040726330306627645,-0.11726679668466103,1.0,0.7683511733240587,0.5900659985975758,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.5538142862878362,0.08585345832866642,-0.5141263999381033,-0.1480369196821199,-0.03157331087957438,-0.10012809952364371,0.7867362642048313,0.27356572437733334,0.4845659071908287,0.0,0.5020843723134415,1.0,0.3184034538576886,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.7348580237951245,0.2748629292739177,0.41466491455185905,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.5667172247498805,0.07954854487792921,-0.5700193193951497,-0.17524019162481436,0.006022709436340534,-0.06557549697949792,0.868013103217806,0.6804717191462785,0.5032671827499988,0.5512541452231288,0.5660128299119241,0.0,0.9109018366939665,0.08442203873169404,0.7630191620752311,0.0737207809973799,0.028670676910682147,-0.046726262201461914,0.9694612148359093,0.9508775790611861,0.6524706481870616,0.7901498681858223,0.5814357653483326,0.0,1.0,0.09316558880712496,-0.4507559471949228,-0.1899877718397017,0.04130175482464438,-0.029120658796240654,0.8366126420013053,0.941286427710777,0.7487425746949673,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.8234571392481587,0.10368759274532272,0.22155499355201239,-0.02263980807866782,0.04992950242305305,-0.013310626552381914,0.6448041435793911,0.7428482835096166,0.7467778109665171,0.41154797493780343,0.5564641590563224,0.308000000000002,0.7829453904625425,0.10935791096524947,-0.08293251294683167
0.8690325803169031,0.5301512397400453,-0.097144438527625,-0.15525735038806016,0.17262116311122228,0.671600638753621,0.0,0.8889132988249938,0.5357275610843155,0.0,0.259220805428715,0.1043334333333258,0.6112891657941555,-0.04853071512017954,-0.06098016484360613,-0.13640191327916937,0.9497706790576248,1.0,0.3333333333333336,1.0,0.5643741156509955,0.0,0.5069846870341047,0.09280194101955552,0.1273280324803162,0.0,-0.040726330306627645,-0.11726679668466103,1.0,0.6905634233430141,0.45241003000322777,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.2422619779921644,0.08585345832866642,-0.4701877376296871,-0.14474816903558535,-0.03157331087957438,-0.10012809952364371,0.6414510265599289,0.02962886261697963,0.3114829742078122,0.0,0.5020843723134415,1.0,0.0,0.0790311189530447,1.0,1.0,-0.01686284482271283,-0.08347504858345754,0.5542309008624076,0.03136166933213421,0.21810920591592048,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.2555404298011038,0.07954854487792921,-0.5311351817885115,-0.1720564511368843,0.006022709436340534,-0.06557549697949792,0.778097452094486,0.5731740203856756,0.33646414407250547,0.5512541452231288,0.5660128299119241,0.0,0.6097418232683376,0.08442203873169404,0.7415884422134905,0.07014515495120222,0.028670676910682147,-0.046726262201461914,0.9486567651557587,0.9343822544213702,0.5357701808554609,0.7901498681858223,0.5814357653483326,0.0,0.7014330044054393,0.09316558880712496,-0.4010865497260465,-0.18686096000876046,0.04130175482464438,-0.029120658796240654,0.7253055271441768,0.9215703913843023,0.6643702510317421,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.5197522286967551,0.10368759274532272,0.1511584289730074,-0.01886699909511526,0.04992950242305305,-0.013310626552381914,0.4028281028890175,0.6564966549838507,0.6617457190157783,0.41154797493780343,0.5564641590563224,0.308000000000002,0.4780614692214568,0.10935791096524947,-0.0,0.3158699170505394,0.05452469495829426,2.564377497533219E-4,0.0,0.334023731639761,0.5525050565571066,0.1503586990764327,0.5488114155705821,0.6827586206896579,0.4252124547435359,0.11365404529540717,0.7456999160339742
0.5500651167327781,-0.04853071512017954,-0.06098016484360613,-0.13640191327916937,0.7239656844432936,0.9337046815763367,0.2922286898271518,1.0,0.5643741156509955,0.0,0.38849435481435945,0.09280194101955552,0.11457541368110034,0.0,-0.040726330306627645,-0.11726679668466103,0.7622531421601918,0.6359604792345676,0.4068059529629577,0.5932001257464505,0.5293773377703064,0.5499999999999992,0.18564152575634932,0.08585345832866642,-0.42309579043428786,-0.14474816903558535,-0.03157331087957438,-0.10012809952364371,0.4889480605371865,0.0,0.27120396864197227,0.0,0.5020843723134415,1.0,0.0,0.0790311189530447,0.899844374009413,1.0,-0.01686284482271283,-0.08347504858345754,0.4224642456646439,0.0016673308591701457,0.18135842271437244,0.06694047115635574,0.5281491113268326,0.5627906976744175,0.19581659356485784,0.07954854487792921,-0.4779390051708589,-0.1720564511368843,0.006022709436340534,-0.06557549697949792,0.5931072277658612,0.5230067537102123,0.29524119971298574,0.5512541452231288,0.5660128299119241,0.0,0.46723552464618934,0.08442203873169404,0.6673141875562141,0.07014515495120222,0.028670676910682147,-0.046726262201461914,0.7231166000715002,0.8705663689442408,0.48701625612340455,0.7901498681858223,0.5814357653483326,0.0,0.5374970279401313,0.09316558880712496,-0.3609154752618296,-0.18686096000876046,0.04130175482464438,-0.029120658796240654,0.5528664170918031,0.858238615122454,0.6107570424564217,0.6870479568031708,0.5601089558286296,0.2538461538461568,0.3982779202506527,0.10368759274532272,0.13601906189546215,-0.01886699909511526,0.04992950242305305,-0.013310626552381914,0.3070569871775826,0.6031809582062414,0.6082316810396949,0.41154797493780343,0.5564641590563224,0.308000000000002,0.3663309500199974,0.10935791096524947,-0.0,0.3158699170505394,0.05452469495829426,2.564377497533219E-4,0.0,0.292893000734628,0.5031187876046733,0.1503586990764327,0.5488114155705821,0.6827586206896579,0.32583358529230594,0.11365404529540717,0.6710138741424634,0.1196124190909572,0.08303061851202287,0.016811273902207234,0.4090188743526564,0.7171572002938518,0.5744649251677337,0.5599541549368927,0.6348886810661329,0.0,0.7662841990101874,0.11522407095743621,1.0
